left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
shutter_speed_min,shutter_speed_min,www.henrys.com//142//shutter,www.shopmania.in//1226//min shutter speed,4 sec. to 1/2000 sec.,4s,1
shutter_speed_min,shutter_speed_min,www.priceme.co.nz//1692//shutter speed,www.camerafarm.com.au//718//shutter speed,1-1/1200s,1/2000-1 sec. 1/4000 sec. (maximum speed during high-speed continuous shooting) 4 sec. (when scene mode is set to fireworks show),1
shutter_speed_min,shutter_speed_min,www.buzzillions.com//1835//shutter speed,www.wexphotographic.com//192//shutter speed min,"fastest shutter speed: 1/16,000 sec. slowest shutter speed: 30 sec.",4 sec,1
shutter_speed_min,shutter_speed_min,www.henrys.com//1//shutter,www.shopmania.in//1438//min shutter speed,mechanical shutter: 30 sec. - 1/4000 sec,60s (more than 91%),1
shutter_speed_min,shutter_speed_min,www.pricedekho.com//1083//shutter speed,www.pricedekho.com//983//shutter speed,"maximum shutter speed
1/2000 sec
minimum shutter speed
15 sec","maximum shutter speed
1/4000 sec
minimum shutter speed
30 sec",1
shutter_speed_min,shutter_speed_min,www.ilgs.net//48//camera shutter speed,www.shopmania.in//982//min shutter speed,1 – 1/1600 sec. (factory default) 15 – 1/1600 sec. (total range – varies by shooting mode),8s,1
shutter_speed_min,shutter_speed_min,www.buzzillions.com//2021//shutter speed,www.pricedekho.com//1016//shutter speed,15-1/3200,"maximum shutter speed
1/4000 sec
minimum shutter speed
15 sec",1
shutter_speed_min,shutter_speed_min,www.buzzillions.com//1804//shutter speed,cammarkt.com//325//shutter speed,15-1/2500,"30 - 1/4000 sec
the optical zoom ratio of a digital camera measures how much the lens can actually zoom in to make subjects appear closer. be careful to not confuse optical zoom with digital zoom. optical zoom actually enlarges a picture while keeping the resolution and sharpness of the picture high.",1
shutter_speed_min,shutter_speed_min,www.pricedekho.com//1016//shutter speed,www.price-hunt.com//915//minimum shutter speed,"maximum shutter speed
1/4000 sec
minimum shutter speed
15 sec",1/60 sec,1
shutter_speed_min,shutter_speed_min,www.wexphotographic.com//623//shutter speed min,www.ilgs.net//48//camera shutter speed min,250 sec,15s,1
shutter_type,shutter_type,www.camerafarm.com.au//802//shutter type,www.price-hunt.com//891//shutter type,electronic shutter,"focal-plane shutter, electronically-controlled",1
shutter_type,shutter_type,www.cambuy.com.au//73//shutter,www.cambuy.com.au//140//shutter,mechanical and cmos electronic shutter,mechanical and cmos electronic shutter,1
shutter_type,shutter_type,www.price-hunt.com//9820//shutter type,www.price-hunt.com//9828//shutter type,"electronically-controlled, focal-plane shutter","electronically-controlled, focal-plane shutter",1
shutter_type,shutter_type,www.price-hunt.com//9645//shutter type,www.ilgs.net//47//camera shutter type,"cmos electronic shutter, mechanical",electronic,1
shutter_type,shutter_type,www.price-hunt.com//9817//shutter type,www.price-hunt.com//883//shutter type,"mechanical, cmos electronic shutter","electronically-controlled, focal-plane",1
shutter_type,shutter_type,www.price-hunt.com//9794//shutter type,www.cambuy.com.au//5//shutter,"electronically-controlled, vertical-travel focal-plane","shutter speed still image:/approx. 60 - 1/4,000 sec (mechanical shutter)/approx. 1 - 1/16,000 sec (electronic shutter)/time (approx. 120 sec)/motion picture:/approx. 1/25 - 1/16,000 sec/approx. 1/2 - 1/16,000 sec (m mode / mf mode)",1
supported_languages_number,supported_languages_number,www.flipkart.com//2297//supported languages,www.price-hunt.com//929//supported languages,17,30,1
supported_languages_number,supported_languages_number,www.mypriceindia.com//79//supported languages,www.mypriceindia.com//83//supported languages,24,35,1
supported_languages_number,supported_languages_number,www.flipkart.com//2180//supported languages,www.mypriceindia.com//67//supported languages,34,34,1
supported_languages_number,supported_languages_number,www.mypriceindia.com//703//supported languages,www.mypriceindia.com//79//supported languages,19,24,1
supported_languages_number,supported_languages_number,www.mypriceindia.com//736//supported languages,www.mypriceindia.com//63//supported languages,20,23,1
supported_languages_number,supported_languages_number,www.flipkart.com//2300//supported languages,www.price-hunt.com//9548//supported languages,22,29,1
supported_languages_number,supported_languages_number,www.mypriceindia.com//83//supported languages,www.pricedekho.com//1227//supported languages,35,25 languages,1
supported_languages_number,supported_languages_number,www.cambuy.com.au//103//menu languages,www.mypriceindia.com//27//supported languages,"25 languages english, german, french, dutch, danish, portuguese, finnish, italian, norwegian, swedish, spanish, greek, russian, polish, czech, hungarian, romanian, ukrainian, turkish, arabic, thai, simplified chinese, traditional chinese, korean and japanese",25,1
supported_languages_number,supported_languages_number,www.mypriceindia.com//694//supported languages,www.pricedekho.com//1193//supported languages,2,26 languages,1
supported_languages_number,supported_languages_number,www.pricedekho.com//1227//supported languages,www.pricedekho.com//1196//supported languages,25 languages,30 languages,1
supported_languages_number,supported_languages_number,www.pricedekho.com//1133//supported languages,www.pricedekho.com//762//supported languages,26 languages,35 languages,1
supported_languages,supported_languages,www.price-hunt.com//749//supported languages,www.cambuy.com.au//56//supported languages,"turkish, english, persian, spanish, thai, bulgarian, indonesian, greek, hungarian, arabic, polish, swedish, dutch, russian, danish, french, czech, bengali, tamil, german, serbian, italian, romanian, ukrainian, telugu, marathi, korean, finnish, simplified chinese, vietnamese, chinese (traditional), portuguese (european and brazilian), hindi, japanese, norwegian","arabic, bengali, bulgarian, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, marathi, norwegian, persian, polish, portuguese (portugal and brazil), romanian, russian, serbian, spanish, swedish, tamil, telugu, thai, turkish, ukrainian, vietnamese",1
supported_languages,supported_languages,www.canon-europe.com//99//menu languages,www.canon-europe.com//138//menu languages,"english, german, french, dutch, danish, finnish, italian, greek, norwegian, portuguese, russian, swedish, spanish, ukrainian, polish, czech, hungarian, turkish, simplified chinese, chinese (traditional), japanese, korean, thai, arabic, romanian, farsi, hindi, malay, indonesian, vietnamese","english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, chinese (traditional), japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, ukrainian, romanian, farsi",1
supported_languages,supported_languages,www.ebay.com//60533//languages,www.ebay.com//59001//languages,"chinese (simplified and traditional), dutch, english, spanish, finnish, french, italian, german, japanese, korean, polish, portuguese, russian, swedish, czech, norweigan, turkish","chinese (simplified and traditional), dutch, english, spanish, finnish, french, italian, german, japanese, korean, polish, portuguese, russian, swedish, czech, norweigan, turkish",1
supported_languages,supported_languages,www.camerafarm.com.au//777//supported languages,www.ilgs.net//48//languages support,arabic bengali chinese (simplified and traditional) czech danish dutch english finnish french german greek hindi hungarian indonesian italian japanese korean norwegian polish portuguese (european and brazilian) romanian russian spanish swedish tamil thai turkish ukrainian vietnamese,multi multi,1
supported_languages,supported_languages,www.ebay.com//44229//languages,www.ebay.com//48402//languages,"english, german, french, dutch, danish, finnish, hebrew, italian, norwegian, swedish, spanish, simplified/traditional chinese, japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, romanian, ukrainian, farsi, hindi, malay, indonesian and vietnamese.","arabic, bengali, brazilian portuguese, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, marathi, norweigan, persian, polish, portuguese, romanian, russian, spanish, swedish, tamil, telugu, thai, turkish, ukrainian, vietnamese",1
supported_languages,supported_languages,www.ilgs.net//47//languages support,www.cambuy.com.au//127//supported languages,"ara, chi (simpl), chi (tr), cze, dan, deu, dut, eng, esp, fin, fre, gre, hun, ita, jpn, kor, nor, pol, por, rum, rus, swe, tha, tur, ukr ara, chi (simpl), chi (tr), cze, dan, deu, dut, eng, esp, fin, fre, gre, hun, ita, jpn, kor, nor, pol, por, rum, rus, swe, tha, tur, ukr","arabic, bengali, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, norwegian, persian, polish, portuguese (portugal and brazil), romanian, russian, spanish, swedish, tamil, thai, turkish, ukrainian, vietnamese",1
supported_languages,supported_languages,www.cambuy.com.au//99//menu languages,www.ebay.com//48009//language supported,"english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, chinese (traditional), japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, ukrainian, romanian, farsi, malaysian,indonesian, vietnamese",german french dutch danish finnish italian norwegian swedish spanish chinese (simplified and traditional) japanese russian portuguese korean greek polish czech hungarian turkish arabic romanian ukrainian persian hindi malay indonesian vietnamese thai english,1
supported_languages,supported_languages,www.flipkart.com//2201//supported languages,www.camerafarm.com.au//777//supported languages,"arabic, bengali, bulgarian, simplified chinese, chinese (traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, marathi, norwegian, persian, polish, portuguese (european and brazilian), romanian, russian, serbian, spanish, swedish, tamil, telugu, thai, turkish, ukrainian, vietnamese",arabic bengali chinese (simplified and traditional) czech danish dutch english finnish french german greek hindi hungarian indonesian italian japanese korean norwegian polish portuguese (european and brazilian) romanian russian spanish swedish tamil thai turkish ukrainian vietnamese,1
supported_languages,supported_languages,www.ebay.com//47099//language supported,www.ebay.com//58718//supported languages,arabic chinese (simplified and traditional) danish dutch english spanish finnish french italian german indonesian japanese korean polish portuguese russian swedish czech norwegian thai turkish,"arabic
brazilian portuguese
chinese (simplified and traditional)
czech
danish
dutch
english
finnish
french
german
greek
hindi
hungarian
indonesian
italian
japanese
korean
norwegian
polish
portuguese
romanian
russian
spanish
swedish
thai
turkish
ukrainian",1
supported_languages,supported_languages,www.price-hunt.com//940//supported languages,www.canon-europe.com//78//menu languages,"french, spanish, ukrainian, tamil, dutch, serbian, hungarian, english, hindi, vietnamese, telugu, bengali, indonesian, persian, arabic, danish, thai, greek, korean, japanese, chinese (traditional), bulgarian, czech, simplified chinese, finnish, norwegian, marathi, polish, romanian, swedish, russian, turkish, italian, german, portuguese (european and brazilian)","english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, chinese (traditional), japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, ukrainian, romanian, farsi, malaysian,indonesian, vietnamese",1
supported_languages,supported_languages,www.cambuy.com.au//91//supported languages,www.cambuy.com.au//125//supported languages,"arabic, bengali, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, norwegian, persian, polish, portuguese (portugal and brazil), romanian, russian, spanish, swedish, tamil, thai, turkish, ukrainian, vietnamese","arabic, bengali, bulgarian, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, marathi, norwegian, persian, polish, portuguese (european and brazilian), romanian, russian, serbian, spanish, swedish, tamil, telugu, thai, turkish, ukrainian, vietnamese",1
supported_languages,supported_languages,www.cambuy.com.au//29//menu languages,www.canon-europe.com//119//menu languages,"english, german, french, dutch, danish, finnish, italian, greek, norwegian, portuguese, russian, swedish, spanish, ukrainian, polish, czech, hungarian, turkish, simplified chinese, chinese (traditional), japanese, korean, thai, arabic, romanian, farsi, hindi, malay, indonesian, vietnamese, hebrew","english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, japanese",1
supported_languages,supported_languages,www.canon-europe.com//138//menu languages,www.ebay.com//44821//languages supported,"english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, chinese (traditional), japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, ukrainian, romanian, farsi",arabic; brazilian portuguese; chinese (simplified and traditional); czech; danish; dutch; english; finnish; french; german; greek; hindi; hungarian; indonesian; italian; japanese; korean; norwegian; polish; portuguese; romanian; russian; spanish; swedish; thai; turkish; ukrainian,1
supported_languages,supported_languages,www.canon-europe.com//95//menu languages,www.ebay.com//43606//supported languages,"english, german, french, dutch, danish, finnish, italian, norwegian, swedish, spanish, simplified chinese, chinese (traditional), japanese, russian, portuguese, korean, greek, polish, czech, hungarian, turkish, thai, arabic, ukrainian, romanian, farsi, hindi","arabic, chinese (simplified and traditional), czech, danish, dutch, english, finnish, french, german, greek, hindi, hungarian, indonesian, italian, japanese, korean, norwegian, polish, portuguese (portugal and brazil), romanian, russian, spanish, swedish, thai, turkish, ukrainian",1
supported_languages,supported_languages,www.price-hunt.com//777//supported languages,www.camerafarm.com.au//822//supported languages,"romanian, persian, ukrainian, finnish, german, turkish, russian, serbian, portuguese (european and brazilian), czech, korean, norwegian, italian, indonesian, swedish, bengali, chinese (traditional), arabic, polish, danish, english, telugu, spanish, greek, hungarian, hindi, japanese, thai, bulgarian, vietnamese, simplified chinese, dutch, french, marathi, tamil","arabic
chinese (simplified and traditional)
danish
dutch
english
spanish
finnish
french
italian
german
indonesian
japanese
korean
polish
portuguese
russian
spanish
swedish
czech
norweigan
thai
turkish",1
supported_languages,supported_languages,www.ebay.com//58718//supported languages,www.ilgs.net//47//languages support,"arabic
brazilian portuguese
chinese (simplified and traditional)
czech
danish
dutch
english
finnish
french
german
greek
hindi
hungarian
indonesian
italian
japanese
korean
norwegian
polish
portuguese
romanian
russian
spanish
swedish
thai
turkish
ukrainian","ara, chi (simpl), chi (tr), cze, dan, deu, dut, eng, esp, fin, fre, gre, hun, ita, jpn, kor, nor, pol, por, rum, rus, swe, tha, tur, ukr ara, chi (simpl), chi (tr), cze, dan, deu, dut, eng, esp, fin, fre, gre, hun, ita, jpn, kor, nor, pol, por, rum, rus, swe, tha, tur, ukr",1
supported_aspect_ratio,supported_aspect_ratio,www.shopmania.in//1438//image ratio,www.shopmania.in//1458//image ratio,1:1 / 3:2 / 4:3 / 5:4,3:2 / 16:9,1
supported_aspect_ratio,supported_aspect_ratio,www.eglobalcentral.co.uk//332//aspect ratio,www.shopmania.in//1460//image ratio,3:2,4:3 / 16:9,1
supported_aspect_ratio,supported_aspect_ratio,www.eglobalcentral.co.uk//183//aspect ratio,www.shopmania.in//1138//image ratio,"1:1, 3:2, 4:3, 4:5, 16:9",3:2,1
supported_aspect_ratio,supported_aspect_ratio,www.mypriceindia.com//48//image ratio wh,www.eglobalcentral.co.uk//579//aspect ratio,"3:2, 16:9, 1:1",3:2 (horizontal; vertical),1
supported_aspect_ratio,supported_aspect_ratio,www.mypriceindia.com//159//image ratio wh,www.shopmania.in//1583//image ratio,"5:4, 3:2",3:2 / 3:4 / 4:3 / 6:6 / 16:9,1
supported_aspect_ratio,supported_aspect_ratio,www.pricedekho.com//1230//supported aspect ratio,www.eglobalcentral.co.uk//89//aspect ratio,03:02,"3:2, 16:9",1
supported_aspect_ratio,supported_aspect_ratio,www.price-hunt.com//9873//supported aspect ratio,www.henrys.com//154//aspect ratio,"3:2, 4:3, 16:9",na,1
supported_aspect_ratio,supported_aspect_ratio,www.eglobalcentral.co.uk//138//aspect ratio,www.henrys.com//1//aspect ratio,3:2 (horizontal; vertical),"1:1, 3:2, 4:3, 16:9",1
supported_aspect_ratio,supported_aspect_ratio,www.shopmania.in//1430//image ratio,www.shopmania.in//1065//image ratio,3:2 / 16:9,1:1 / 3:2 / 4:3 / 16:9,1
supported_aspect_ratio,supported_aspect_ratio,www.mypriceindia.com//723//image ratio wh,www.flipkart.com//2201//image size at aspect ratio,16:9,"16:9, 3:2, 1:1",1
supported_aspect_ratio,supported_aspect_ratio,www.price-hunt.com//9545//image size at aspect ratio,www.shopmania.in//1555//image ratio,"16:9, 4:5, 4:3, 1:1, 3:2",1:1 / 3:2 / 16:9,1
supported_aspect_ratio,supported_aspect_ratio,www.price-hunt.com//9828//supported aspect ratio,www.flipkart.com//2176//supported aspect ratio,"3:2, 4:3, 1:1, 16:9","3:2, 4:3, 16:9, 1:1",1
supported_aspect_ratio,supported_aspect_ratio,www.henrys.com//142//aspect ratio,www.ilgs.net//25//supported aspect ratios,na,"1:1, 3:2, 16:9",1
supported_aspect_ratio,supported_aspect_ratio,www.price-hunt.com//9630//supported aspect ratio,www.shopmania.in//1189//image ratio,"4:3, 3:2, 16:9, 1:1, 3:4",3:2 / 4:3,1
supported_aspect_ratio,supported_aspect_ratio,www.henrys.com//217//aspect ratio,www.henrys.com//126//aspect ratio,,"1:1, 3:2, 4:3, 4:5, 16:9",1
supported_aspect_ratio,supported_aspect_ratio,www.henrys.com//115//aspect ratio,www.henrys.com//217//aspect ratio,"16:9, 3:2, 4:3, 1:1, 4:5",,1
supported_aspect_ratio,supported_aspect_ratio,www.ilgs.net//33//supported aspect ratios,www.cambuy.com.au//29//aspect ratio,"1:1, 4:3, 16:9","multi-aspect sensor - 3:2 (default), 4:3",1
supported_aspect_ratio,supported_aspect_ratio,www.cambuy.com.au//29//aspect ratio,www.cambuy.com.au//15//still picture aspect ratios,"multi-aspect sensor - 3:2 (default), 4:3","4:3, 3:2, 16:9, 1:1, 3:4",1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//19//audio formats,www.mypriceindia.com//754//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.pricedekho.com//820//audio formats,www.mypriceindia.com//8//audio formats,wav,"dolby digital (ac-3) / mp4: mpeg-4 aac-lc, 2ch",1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//9842//audio formats,www.pricedekho.com//1255//audio formats,linear pcm (2 channel monaural),"aac, wav",1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//9791//audio formats,www.mypriceindia.com//172//audio formats,"aac stereo, wav",linear pcm (stereo),1
supported_audio_formats,supported_audio_formats,www.ilgs.net//25//audio formats supported,www.ilgs.net//43//audio formats supported,pcm,aac,1
warranty_duration,warranty_duration,www.pcconnection.com//12404//warranty parts,www.pcconnection.com//4397//warranty labor,,,1
warranty_duration,warranty_duration,buy.net//5473//warranty information,www.ebay.com//42325//warranty,1 year,1 year seller warranty,1
warranty_duration,warranty_duration,www.price-hunt.com//942//warranty summary,www.ebay.com//57775//warranty,2 year canon india warranty and free transit insurance.,"1 year usa warranty for parts & labor, by seller",1
warranty_duration,warranty_duration,www.flipkart.com//2282//warranty summary,www.ilgs.net//24//warranty,2 year nikon india warranty and free transit insurance.,1 year,1
warranty_duration,warranty_duration,www.price-hunt.com//929//warranty summary,www.price-hunt.com//891//warranty summary,2 years canon india warranty and free transit insurance,2 year canon india warranty and free transit insurance.,1
warranty_duration,warranty_duration,www.ebay.com//48328//warranty,www.buzzillions.com//2021//standard warranty,yes. imported model. 1 year usa warranty by seller,1 year limited,1
warranty_duration,warranty_duration,www.ebay.com//24620//warranty,www.henrys.com//96//warranty,yes. import model with 1 year usa seller warranty,1 year warranty,1
warranty_duration,warranty_duration,www.price-hunt.com//9791//warranty summary,www.price-hunt.com//9873//warranty summary,camera year nikon india warranty and free transit insurance.,2 year fujifilm india warranty and free transit insurance.,1
white_balance,white_balance,cammarkt.com//325//white balance,www.mypriceindia.com//773//white balancing,"auto
the shutter speed of a camera depends on two variables: the size of the lens and the actual timing of the shutter, opening and closing. these two factors work as a team to control the amount of light that enters the camera. this is measured in fractions on a shutter speed dial which illustrate how long the shutter opens and closes in a set period of time. the term speed refers to how long the lens remains open. for example, a setting of 1/60 on a shutter speed dial means that the shutter opens and closes within one sixtieth of a second. various shutter speeds can be used to manipulate the final result of the picture. usually, a faster shutter speed is used to freeze the scene, for motion shots, while a slower speed is used to create more of an unfocused, abstract result.","white balance presets (6), custom white balance, auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom, colour temperature setting",1
white_balance,white_balance,www.mypriceindia.com//185//white balancing,www.henrys.com//120//white balance modes,"white balance presets (auto, preset: tungsten, fluorescent 1, sunlight, flash, overcast, shadow, underwater, one touch wb), custom white balance","auto, daylight, shade, cloudy, tungsten, fluorescent, fluorescent h, flash, custom 1, custom 2, multi-area white balance, white balance correction",1
white_balance,white_balance,www.pricedekho.com//1133//white balancing,www.mypriceindia.com//178//white balancing,"auto, cloudy, daylight, flash, fluorescent, incandescent, manual","white balance presets (7), custom white balance (2 slots)",1
white_balance,white_balance,www.mypriceindia.com//786//white balancing,www.mypriceindia.com//747//white balancing,"auto, daylight, shade, cloudy, flourescent white balance 1, flourescent white balance 2, flourescent white balance 3, incandescent","auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance",1
white_balance,white_balance,www.pricedekho.com//750//white balancing,www.henrys.com//123//white balance modes,"auto, cloudy, custom-1, custom-2, daylight, flash, fluorescent, fluorescent-h, multi-area, tungsten, white balance compensation","auto, color temperature, cloudy, daylight, flash, fluorescent, incandescent, white balance preset",1
white_balance,white_balance,www.mypriceindia.com//46//white balancing,www.shopmania.in//1458//white balance presets,"automatic, preset (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, custom)",cloudy / daylight / sunny / shade / underwater,1
white_balance,white_balance,www.mypriceindia.com//683//white balancing,www.henrys.com//126//white balance modes,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance","auto, cloudy, custom, daylight, flash, fluorescent, fluorescent h, tungsten, underwater",1
white_balance,white_balance,www.mypriceindia.com//23//white balancing,www.shopmania.in//926//white balance presets,"white balance presets (6), custom white balance, auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom, colour temperature setting",cloudy / daylight / sunny / flash / fluorescent / halogen / incandescent / shade / tungsten,1
white_balance,white_balance,www.price-hunt.com//732//white balancing,www.mypriceindia.com//3//white balancing,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning","white balance presets (12), custom white balance, auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.flipkart.com//2203//white balancing,www.shopmania.in//1013//white balance,"auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct, sunlight, flash, cloudy, shade, preset manual.",custom / presets,1
white_balance,white_balance,www.pricedekho.com//813//white balancing,www.shopmania.in//1646//white balance,"auto, cloudy, daylight, fluorescent, incandescent",automatic,1
white_balance,white_balance,www.mypriceindia.com//117//white balancing,www.mypriceindia.com//211//white balancing,"automatic scene recognition, preset (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, custom)","auto wb, daylight, shade, cloudy, incandescent, fluorescent, flash, c.tem , c.filter , custom",1
white_balance,white_balance,www.mypriceindia.com//211//white balancing,www.flipkart.com//2203//white balancing,"auto wb, daylight, shade, cloudy, incandescent, fluorescent, flash, c.tem , c.filter , custom","auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct, sunlight, flash, cloudy, shade, preset manual.",1
white_balance,white_balance,buy.net//4266//white balance modes,www.cambuy.com.au//56//white balance,automatic scene recognitionfineshadefluorescent light (daylight)fluorescent light (warm white)fluorescent light (cool white)incandescent light,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.flipkart.com//2182//white balancing,www.shopmania.in//858//white balance,"auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",automatic / custom / presets,1
white_balance,white_balance,www.mypriceindia.com//3//white balancing,www.mypriceindia.com//711//white balancing,"white balance presets (12), custom white balance, auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.","white balance presets (5), custom white balance",1
white_balance,white_balance,www.mypriceindia.com//159//white balancing,www.shopmania.in//992//white balance presets,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values), color temperature (2500 k-10000 k), all with fine-tuning","artificial
/ incandescent / shade / sunlight / sunny
/ tungsten / underwater",1
white_balance,white_balance,www.mypriceindia.com//7//white balancing,www.shopmania.in//1687//white balance presets,"white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",cloudy / flash / fluorescent / incandescent / sunlight,1
white_balance,white_balance,www.shopmania.in//1442//white balance,www.shopmania.in//1107//white balance presets,automatic / custom / presets,daylight / sunny / shade,1
white_balance,white_balance,www.shopmania.in//1527//white balance presets,www.shopmania.in//1341//white balance presets,shade / underwater,daylight / sunny / fine / fluorescent / incandescent / indoor / shade / tungsten / underwater,1
white_balance,white_balance,www.mypriceindia.com//18//white balancing,www.shopmania.in//1646//white balance presets,"custom white balance (1), white balance presets (12), auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",cloudy / daylight / sunny / flash / fluorescent / incandescent / shade / tungsten,1
white_balance,white_balance,www.price-hunt.com//906//white balancing,www.mypriceindia.com//724//white balancing,"choose color temp., auto (ttl white balance with 1,005-pixel rgb sensor, and main image sensor); incandescent, flash, cloudy, direct sunlight, fluorescent, white balance preset, shade","auto, preset: daylight, shade, cloudy, tungsten light, white fluorescent light, flash, custom, color temperature setting, white balance correction, white balance bracketing possible",1
white_balance,white_balance,www.shopmania.in//1183//white balance,www.shopmania.in//974//white balance presets,custom,cloudy / daylight / sunny / flash / shade,1
white_balance,white_balance,www.flipkart.com//2282//white balancing,www.flipkart.com//2297//white balancing,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual","auto (ttl white-balance with 420-pixel rgb sensor), 12 manual modes with fine-tuning; color temperature setting; preset white balance; white balance bracketing",1
white_balance,white_balance,www.price-hunt.com//9842//white balancing,www.shopmania.in//1549//white balance,"cloudy, tungsten, fluorescent, custom, day light, auto, fluorescent h",automatic / custom / manual / presets,1
white_balance,white_balance,buy.net//6511//white balance modes,www.mypriceindia.com//713//white balancing,automatic scene recognitioncustomcolor temperature selection (k)fineshadefluorescent light (daylight)fluorescent light (warm white)fluorescent light (cool white)incandescent lightunderwater,"white balance presets (8), custom white balance ( 2 custom settings )",1
white_balance,white_balance,www.mypriceindia.com//85//white balancing,www.flipkart.com//2193//white balancing,"custom / color temperature selection (k), automatic scene recognition, white balance presets (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, underwater, custom, color temperature selection), custom white balance","auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",1
white_balance,white_balance,www.shopmania.in//1135//white balance presets,www.shopmania.in//1478//white balance presets,"artificial
/ cloudy / flash / fluorescent / shade / sunlight / sunny
/ tungsten / underwater","artificial
/ cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / shade / sunlight / sunny
/ tungsten",1
white_balance,white_balance,www.shopmania.in//974//white balance presets,www.shopmania.in//1686//white balance presets,cloudy / daylight / sunny / flash / shade,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunlight / tungsten,1
white_balance,white_balance,www.mypriceindia.com//8//white balancing,www.mypriceindia.com//57//white balancing,"auto wb, daylight, shade, cloudy, incandescent, fluorescent (warm white, cool white, day white, daylight)","white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",1
white_balance,white_balance,www.shopmania.in//899//white balance presets,www.ilgs.net//43//white balance,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / shade / sunlight / tungsten,"auto, cloudy, custom modes, daylight, fluorescent, fluorescent h, tungsten",1
white_balance,white_balance,www.pricedekho.com//1157//white balancing,www.shopmania.in//634//white balance presets,automatic scene detection,"daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunny
/ tungsten / underwater",1
