left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//16//audio formats,www.mypriceindia.com//117//audio formats,linear pcm,linear pcm / stereo sound,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//9646//audio formats,www.mypriceindia.com//23//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//99//audio formats,www.mypriceindia.com//718//audio formats,"wav, aac stereo",linear pcm,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//942//audio formats,www.price-hunt.com//737//audio formats,linear pcm,"audio recording format: dolby digital (ac-3) 2ch, mpeg-4 aac-lc 2ch",1
supported_audio_formats,supported_audio_formats,www.pricedekho.com//770//audio formats,www.mypriceindia.com//23//audio formats,wav,linear pcm,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//9828//audio formats,www.flipkart.com//2166//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//714//audio formats,www.ebay.com//43606//movie audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.flipkart.com//2273//audio formats,www.flipkart.com//2180//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//23//audio formats,www.flipkart.com//2244//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.ilgs.net//7//audio formats supported,www.cambuy.com.au//91//audio recording format,aac,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//33//audio formats,www.cambuy.com.au//82//audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//940//audio formats,www.mypriceindia.com//700//audio formats,"audio: lpcm stereo, wav",linear pcm,1
supported_audio_formats,supported_audio_formats,www.ebay.com//46832//movie audio recording format,www.flipkart.com//2273//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//738//audio formats,www.ilgs.net//98//audio formats supported,"dolby digital (ac-3) / mp4: mpeg-4 aac-lc, 2ch",lpcm,1
supported_audio_formats,supported_audio_formats,www.camerafarm.com.au//819//movie audio recording format,www.mypriceindia.com//187//audio formats,aac,"wav, aac stereo",1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//9646//audio formats,www.mypriceindia.com//724//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.camerafarm.com.au//769//movie audio recording format,www.price-hunt.com//9817//audio formats,aac,"wav, audio: lpcm stereo",1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//754//audio formats,www.mypriceindia.com//72//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//749//audio formats,www.ebay.com//46832//movie audio recording format,"audio: lpcm stereo, wav",linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//33//audio formats,www.cambuy.com.au//148//audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//692//audio formats,www.cambuy.com.au//49//audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.flipkart.com//2244//audio formats,www.cambuy.com.au//114//audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.camerafarm.com.au//822//movie audio recording format,www.mypriceindia.com//46//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//92//audio formats,www.ebay.com//43606//movie audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//3//audio formats,www.flipkart.com//2182//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.pricedekho.com//1255//audio formats,www.mypriceindia.com//63//audio formats,"aac, wav",linear pcm,1
supported_audio_formats,supported_audio_formats,www.price-hunt.com//777//audio formats,www.flipkart.com//2182//audio formats,"audio: lpcm stereo, wav",linear pcm,1
supported_audio_formats,supported_audio_formats,www.camerafarm.com.au//822//movie audio recording format,www.mypriceindia.com//699//audio formats,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//122//audio formats,www.cambuy.com.au//82//audio recording format,linear pcm,linear pcm,1
supported_audio_formats,supported_audio_formats,www.mypriceindia.com//191//audio formats,www.cambuy.com.au//49//audio recording format,linear pcm,linear pcm,1
warranty_duration,warranty_duration,www.pcconnection.com//12404//warranty parts,www.pcconnection.com//4397//warranty labor,,,1
warranty_duration,warranty_duration,buy.net//5473//warranty information,www.ebay.com//42325//warranty,1 year,1 year seller warranty,1
warranty_duration,warranty_duration,buy.net//6287//warranty information,www.buzzillions.com//2909//manufacturers warranty hardware,1 year,,1
warranty_duration,warranty_duration,www.price-hunt.com//942//warranty summary,www.ebay.com//57775//warranty,2 year canon india warranty and free transit insurance.,"1 year usa warranty for parts & labor, by seller",1
warranty_duration,warranty_duration,www.pcconnection.com//12194//warranty parts,www.pcconnection.com//12393//warranty labor,,,1
warranty_duration,warranty_duration,www.pcconnection.com//4405//warranty labor,www.pcconnection.com//12393//warranty labor,,,1
warranty_duration,warranty_duration,www.ebay.com//42325//warranty,www.pcconnection.com//12404//warranty labor,1 year seller warranty,,1
warranty_duration,warranty_duration,www.ebay.com//45031//warranty,www.henrys.com//115//warranty,1 year seller warranty,1 year warranty,1
warranty_duration,warranty_duration,www.pcconnection.com//12429//warranty parts,www.pcconnection.com//4399//warranty labor,,,1
warranty_duration,warranty_duration,www.ebay.com//42325//warranty,www.pcconnection.com//4435//warranty labor,1 year seller warranty,,1
warranty_duration,warranty_duration,www.pcconnection.com//12440//warranty labor,www.henrys.com//126//warranty,,1 year warranty,1
warranty_duration,warranty_duration,buy.net//6293//warranty information,www.pcconnection.com//12169//warranty parts,1 year limited,,1
warranty_duration,warranty_duration,www.ebay.com//43922//warranty,www.pcconnection.com//4405//warranty parts,1 year seller warranty,,1
warranty_duration,warranty_duration,buy.net//6296//warranty information,www.pcconnection.com//12185//warranty parts,1 year,,1
warranty_duration,warranty_duration,www.flipkart.com//2282//warranty summary,www.ilgs.net//24//warranty,2 year nikon india warranty and free transit insurance.,1 year,1
warranty_duration,warranty_duration,buy.net//5413//warranty information,www.pcconnection.com//12440//warranty labor,1 year,,1
warranty_duration,warranty_duration,www.pcconnection.com//12396//warranty parts,www.pcconnection.com//4455//warranty labor,,,1
warranty_duration,warranty_duration,www.price-hunt.com//9646//warranty summary,www.price-hunt.com//747//warranty summary,2 year nikon india warranty and free transit insurance.,2 year canon india warranty and free transit insurance.,1
warranty_duration,warranty_duration,www.pcconnection.com//4412//warranty parts,www.pcconnection.com//12181//warranty parts,,,1
warranty_duration,warranty_duration,buy.net//6287//warranty information,www.pcconnection.com//12357//warranty parts,1 year,,1
warranty_duration,warranty_duration,www.price-hunt.com//9842//warranty summary,www.pcconnection.com//12412//warranty labor,2 year canon india warranty and free transit insurance.,,1
warranty_duration,warranty_duration,buy.net//6207//warranty information,www.pcconnection.com//4453//warranty labor,1 year(s),,1
warranty_duration,warranty_duration,www.ebay.com//42607//warranty,www.pcconnection.com//12419//warranty labor,"1 year usa warranty for parts & labor, by seller",,1
warranty_duration,warranty_duration,buy.net//6156//warranty information,www.pcconnection.com//12448//warranty labor,1 year(s),,1
warranty_duration,warranty_duration,buy.net//5687//warranty information,buy.net//6293//warranty information,1 year,1 year limited,1
warranty_duration,warranty_duration,buy.net//5464//warranty information,buy.net//5514//warranty information,1 year,1 year(s),1
warranty_duration,warranty_duration,www.price-hunt.com//891//warranty summary,www.ebay.com//54341//warranty,2 year canon india warranty and free transit insurance.,seller warranty,1
warranty_duration,warranty_duration,buy.net//5889//warranty information,www.pcconnection.com//4435//warranty parts,1 year limited,,1
warranty_duration,warranty_duration,buy.net//4266//warranty information,www.ebay.com//57775//warranty,1 year limited,"1 year usa warranty for parts & labor, by seller",1
warranty_duration,warranty_duration,www.pcconnection.com//12386//warranty parts,www.buzzillions.com//2750//standard warranty,,1 year limited,1
warranty_duration,warranty_duration,www.pcconnection.com//12449//warranty parts,www.ilgs.net//7//warranty,,1 year,1
warranty_duration,warranty_duration,www.ebay.com//44865//warranty,www.pcconnection.com//12408//warranty parts,1 year seller warranty,,1
warranty_duration,warranty_duration,www.ebay.com//57775//warranty,www.pcconnection.com//12196//warranty labor,"1 year usa warranty for parts & labor, by seller",,1
warranty_duration,warranty_duration,buy.net//6670//warranty information,buy.net//5698//warranty information,1 year,1 year,1
warranty_duration,warranty_duration,buy.net//6228//warranty information,www.pcconnection.com//4474//warranty labor,1 year(s),,1
warranty_duration,warranty_duration,cammarkt.com//51//warranty,www.buzzillions.com//2404//manufacturers warranty hardware,1 yr camera / 5 yrs lens,,1
warranty_duration,warranty_duration,buy.net//6078//warranty information,buy.net//6511//warranty information,1 year,1 year,1
warranty_duration,warranty_duration,www.pcconnection.com//4474//warranty parts,www.pcconnection.com//12439//warranty labor,,,1
warranty_duration,warranty_duration,www.ebay.com//52991//warranty,www.pcconnection.com//12409//warranty labor,1 year seller warranty,,1
warranty_duration,warranty_duration,www.pcconnection.com//12363//warranty parts,www.ilgs.net//24//warranty,,1 year,1
warranty_duration,warranty_duration,www.price-hunt.com//929//warranty summary,www.price-hunt.com//891//warranty summary,2 years canon india warranty and free transit insurance,2 year canon india warranty and free transit insurance.,1
warranty_duration,warranty_duration,buy.net//5372//warranty information,www.pcconnection.com//12393//warranty labor,1 year,,1
warranty_duration,warranty_duration,www.ebay.com//45031//warranty,www.buzzillions.com//2913//standard warranty,1 year seller warranty,1 year(s) limited,1
warranty_duration,warranty_duration,buy.net//6324//warranty information,www.pcconnection.com//12164//warranty labor,1 year(s),,1
warranty_duration,warranty_duration,buy.net//5698//warranty information,www.pcconnection.com//4455//warranty parts,1 year,,1
warranty_duration,warranty_duration,buy.net//5473//warranty information,www.pcconnection.com//12408//warranty parts,1 year,,1
warranty_duration,warranty_duration,buy.net//6601//warranty information,www.price-hunt.com//929//warranty summary,1 year(s),2 years canon india warranty and free transit insurance,1
warranty_duration,warranty_duration,www.pcconnection.com//12440//warranty parts,www.henrys.com//126//warranty,,1 year warranty,1
warranty_duration,warranty_duration,buy.net//5389//warranty information,www.price-hunt.com//9646//warranty summary,1 year limited,2 year nikon india warranty and free transit insurance.,1
warranty_duration,warranty_duration,buy.net//5966//warranty information,www.ebay.com//48339//warranty,1 year(s),"yes, 90 day labor 1yr parts by seller",1
white_balance,white_balance,cammarkt.com//325//white balance,www.mypriceindia.com//773//white balancing,"auto
the shutter speed of a camera depends on two variables: the size of the lens and the actual timing of the shutter, opening and closing. these two factors work as a team to control the amount of light that enters the camera. this is measured in fractions on a shutter speed dial which illustrate how long the shutter opens and closes in a set period of time. the term speed refers to how long the lens remains open. for example, a setting of 1/60 on a shutter speed dial means that the shutter opens and closes within one sixtieth of a second. various shutter speeds can be used to manipulate the final result of the picture. usually, a faster shutter speed is used to freeze the scene, for motion shots, while a slower speed is used to create more of an unfocused, abstract result.","white balance presets (6), custom white balance, auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom, colour temperature setting",1
white_balance,white_balance,www.mypriceindia.com//185//white balancing,www.henrys.com//120//white balance modes,"white balance presets (auto, preset: tungsten, fluorescent 1, sunlight, flash, overcast, shadow, underwater, one touch wb), custom white balance","auto, daylight, shade, cloudy, tungsten, fluorescent, fluorescent h, flash, custom 1, custom 2, multi-area white balance, white balance correction",1
white_balance,white_balance,www.pricedekho.com//1133//white balancing,www.mypriceindia.com//178//white balancing,"auto, cloudy, daylight, flash, fluorescent, incandescent, manual","white balance presets (7), custom white balance (2 slots)",1
white_balance,white_balance,www.mypriceindia.com//786//white balancing,www.mypriceindia.com//747//white balancing,"auto, daylight, shade, cloudy, flourescent white balance 1, flourescent white balance 2, flourescent white balance 3, incandescent","auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance",1
white_balance,white_balance,www.pricedekho.com//750//white balancing,www.henrys.com//123//white balance modes,"auto, cloudy, custom-1, custom-2, daylight, flash, fluorescent, fluorescent-h, multi-area, tungsten, white balance compensation","auto, color temperature, cloudy, daylight, flash, fluorescent, incandescent, white balance preset",1
white_balance,white_balance,www.mypriceindia.com//46//white balancing,www.shopmania.in//1458//white balance presets,"automatic, preset (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, custom)",cloudy / daylight / sunny / shade / underwater,1
white_balance,white_balance,www.mypriceindia.com//683//white balancing,www.henrys.com//126//white balance modes,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance","auto, cloudy, custom, daylight, flash, fluorescent, fluorescent h, tungsten, underwater",1
white_balance,white_balance,www.mypriceindia.com//23//white balancing,www.shopmania.in//926//white balance presets,"white balance presets (6), custom white balance, auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom, colour temperature setting",cloudy / daylight / sunny / flash / fluorescent / halogen / incandescent / shade / tungsten,1
white_balance,white_balance,www.price-hunt.com//732//white balancing,www.mypriceindia.com//3//white balancing,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning","white balance presets (12), custom white balance, auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.flipkart.com//2203//white balancing,www.shopmania.in//1013//white balance,"auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct, sunlight, flash, cloudy, shade, preset manual.",custom / presets,1
white_balance,white_balance,www.pricedekho.com//813//white balancing,www.shopmania.in//1646//white balance,"auto, cloudy, daylight, fluorescent, incandescent",automatic,1
white_balance,white_balance,www.mypriceindia.com//117//white balancing,www.mypriceindia.com//211//white balancing,"automatic scene recognition, preset (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, custom)","auto wb, daylight, shade, cloudy, incandescent, fluorescent, flash, c.tem , c.filter , custom",1
white_balance,white_balance,www.mypriceindia.com//211//white balancing,www.flipkart.com//2203//white balancing,"auto wb, daylight, shade, cloudy, incandescent, fluorescent, flash, c.tem , c.filter , custom","auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct, sunlight, flash, cloudy, shade, preset manual.",1
white_balance,white_balance,buy.net//4266//white balance modes,www.cambuy.com.au//56//white balance,automatic scene recognitionfineshadefluorescent light (daylight)fluorescent light (warm white)fluorescent light (cool white)incandescent light,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.flipkart.com//2182//white balancing,www.shopmania.in//858//white balance,"auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",automatic / custom / presets,1
white_balance,white_balance,www.mypriceindia.com//3//white balancing,www.mypriceindia.com//711//white balancing,"white balance presets (12), custom white balance, auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.","white balance presets (5), custom white balance",1
white_balance,white_balance,www.mypriceindia.com//159//white balancing,www.shopmania.in//992//white balance presets,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values), color temperature (2500 k-10000 k), all with fine-tuning","artificial
/ incandescent / shade / sunlight / sunny
/ tungsten / underwater",1
white_balance,white_balance,www.shopmania.in//1490//white balance,www.shopmania.in//1284//white balance,automatic,automatic / custom / presets,1
white_balance,white_balance,www.mypriceindia.com//7//white balancing,www.shopmania.in//1687//white balance presets,"white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",cloudy / flash / fluorescent / incandescent / sunlight,1
white_balance,white_balance,www.mypriceindia.com//683//white balancing,www.shopmania.in//634//white balance presets,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance","daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunny
/ tungsten / underwater",1
white_balance,white_balance,www.shopmania.in//1442//white balance,www.shopmania.in//1107//white balance presets,automatic / custom / presets,daylight / sunny / shade,1
white_balance,white_balance,www.pricedekho.com//1238//white balancing,www.mypriceindia.com//67//white balancing,"auto, cloudy, direct, flash, fluorescent, incandescent, manual, shade, sunlight","white balance presets (12), custom white balance, auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.shopmania.in//1527//white balance presets,www.shopmania.in//1341//white balance presets,shade / underwater,daylight / sunny / fine / fluorescent / incandescent / indoor / shade / tungsten / underwater,1
white_balance,white_balance,www.mypriceindia.com//18//white balancing,www.shopmania.in//1646//white balance presets,"custom white balance (1), white balance presets (12), auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",cloudy / daylight / sunny / flash / fluorescent / incandescent / shade / tungsten,1
white_balance,white_balance,www.mypriceindia.com//703//white balancing,www.shopmania.in//1341//white balance presets,"auto, daylight, cloudy, fluorescent 1, fluorescent 2, fluorescent 3, incandescent, flash, one push set",daylight / sunny / fine / fluorescent / incandescent / indoor / shade / tungsten / underwater,1
white_balance,white_balance,www.price-hunt.com//906//white balancing,www.mypriceindia.com//724//white balancing,"choose color temp., auto (ttl white balance with 1,005-pixel rgb sensor, and main image sensor); incandescent, flash, cloudy, direct sunlight, fluorescent, white balance preset, shade","auto, preset: daylight, shade, cloudy, tungsten light, white fluorescent light, flash, custom, color temperature setting, white balance correction, white balance bracketing possible",1
white_balance,white_balance,www.shopmania.in//1183//white balance,www.shopmania.in//974//white balance presets,custom,cloudy / daylight / sunny / flash / shade,1
white_balance,white_balance,www.shopmania.in//859//white balance,www.shopmania.in//1291//white balance presets,automatic,cloudy / daylight / sunny / flash / fluorescent / incandescent / shade / tungsten,1
white_balance,white_balance,www.price-hunt.com//732//white balancing,www.mypriceindia.com//92//white balancing,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning","white balance presets (12), custom white balance (5), auto (ttl white-balance with main image sensor and 420-pixel rgb sensor), incandescent, fluorescent ( 7 types ), direct sunlight, flash, cloudy, shade, preset manual",1
white_balance,white_balance,www.shopmania.in//984//white balance presets,www.henrys.com//120//white balance modes,"artificial
/ cloudy / flash / fluorescent / incandescent / shade / sunlight / sunny
/ tungsten","auto, daylight, shade, cloudy, tungsten, fluorescent, fluorescent h, flash, custom 1, custom 2, multi-area white balance, white balance correction",1
white_balance,white_balance,www.flipkart.com//2282//white balancing,www.flipkart.com//2297//white balancing,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual","auto (ttl white-balance with 420-pixel rgb sensor), 12 manual modes with fine-tuning; color temperature setting; preset white balance; white balance bracketing",1
white_balance,white_balance,www.flipkart.com//2193//white balancing,www.shopmania.in//1527//white balance presets,"auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",shade / underwater,1
white_balance,white_balance,www.flipkart.com//2166//white balancing,www.ilgs.net//7//white balance,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual","auto, cloudy, custom modes, daylight, fluorescent, fluorescent h, tungsten",1
white_balance,white_balance,www.price-hunt.com//9842//white balancing,www.shopmania.in//1549//white balance,"cloudy, tungsten, fluorescent, custom, day light, auto, fluorescent h",automatic / custom / manual / presets,1
white_balance,white_balance,www.price-hunt.com//9649//white balancing,www.shopmania.in//1458//white balance presets,"incandescent, flash, cloudy, preset manual, shade, fluorescent (7 types), auto, direct sunlight",cloudy / daylight / sunny / shade / underwater,1
white_balance,white_balance,www.pricedekho.com//1123//white balancing,www.shopmania.in//655//white balance presets,"auto, bracketing, cloudy, colour temperature, custom, daylight, flash, shade, tungsten light, white balance correction, white fluorescent",cloudy / flash / fluorescent / incandescent / sunlight,1
white_balance,white_balance,buy.net//6511//white balance modes,www.mypriceindia.com//713//white balancing,automatic scene recognitioncustomcolor temperature selection (k)fineshadefluorescent light (daylight)fluorescent light (warm white)fluorescent light (cool white)incandescent lightunderwater,"white balance presets (8), custom white balance ( 2 custom settings )",1
white_balance,white_balance,www.mypriceindia.com//692//white balancing,www.ilgs.net//23//white balance,"white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible","auto, daylight, fine, fluorescent, incandescent, shade",1
white_balance,white_balance,www.mypriceindia.com//85//white balancing,www.flipkart.com//2193//white balancing,"custom / color temperature selection (k), automatic scene recognition, white balance presets (fine, shade, fluorescent light (daylight), fluorescent light (warm white), fluorescent light (cool white), incandescent light, underwater, custom, color temperature selection), custom white balance","auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",1
white_balance,white_balance,www.cambuy.com.au//52//white balance,www.cambuy.com.au//56//white balance,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.","auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, all except preset manual with fine-tuning.",1
white_balance,white_balance,www.mypriceindia.com//692//white balancing,www.shopmania.in//859//white balance presets,"white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible","daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunny
/ tungsten",1
white_balance,white_balance,www.shopmania.in//1135//white balance presets,www.shopmania.in//1478//white balance presets,"artificial
/ cloudy / flash / fluorescent / shade / sunlight / sunny
/ tungsten / underwater","artificial
/ cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / shade / sunlight / sunny
/ tungsten",1
white_balance,white_balance,www.pricedekho.com//1123//white balancing,www.shopmania.in//858//white balance,"auto, bracketing, cloudy, colour temperature, custom, daylight, flash, shade, tungsten light, white balance correction, white fluorescent",automatic / custom / presets,1
white_balance,white_balance,www.mypriceindia.com//724//white balancing,www.shopmania.in//1406//white balance,"auto, preset: daylight, shade, cloudy, tungsten light, white fluorescent light, flash, custom, color temperature setting, white balance correction, white balance bracketing possible",automatic / custom / manual / presets,1
white_balance,white_balance,www.mypriceindia.com//769//white balancing,www.shopmania.in//974//white balance,"auto, incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual, white balance presets (12), custom white balance",automatic / custom / kelvin / manual / presets,1
white_balance,white_balance,cammarkt.com//35//white balance,www.shopmania.in//655//white balance presets,"auto
the shutter speed of a camera depends on two variables: the size of the lens and the actual timing of the shutter, opening and closing. these two factors work as a team to control the amount of light that enters the camera. this is measured in fractions on a shutter speed dial which illustrate how long the shutter opens and closes in a set period of time. the term speed refers to how long the lens remains open. for example, a setting of 1/60 on a shutter speed dial means that the shutter opens and closes within one sixtieth of a second. various shutter speeds can be used to manipulate the final result of the picture. usually, a faster shutter speed is used to freeze the scene, for motion shots, while a slower speed is used to create more of an unfocused, abstract result.",cloudy / flash / fluorescent / incandescent / sunlight,1
white_balance,white_balance,www.shopmania.in//974//white balance presets,www.shopmania.in//1686//white balance presets,cloudy / daylight / sunny / flash / shade,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / indoor / shade / sunlight / tungsten,1
white_balance,white_balance,www.price-hunt.com//732//white balancing,www.shopmania.in//1291//white balance presets,"auto (2 types), incandescent, fluorescent (7 types), direct sunlight, flash, cloudy, shade, preset manual (upto 4 values can be stored), choose color temperature (2500 k - 10000 k), all with fine-tuning",cloudy / daylight / sunny / flash / fluorescent / incandescent / shade / tungsten,1
white_balance,white_balance,www.mypriceindia.com//8//white balancing,www.mypriceindia.com//57//white balancing,"auto wb, daylight, shade, cloudy, incandescent, fluorescent (warm white, cool white, day white, daylight)","white balance presets (6), auto, preset (daylight, shade, cloudy, tungsten light, white fluorescent light, flash), custom white balance correction and white balance bracketing possible",1
white_balance,white_balance,www.shopmania.in//899//white balance presets,www.ilgs.net//43//white balance,cloudy / daylight / sunny / fine / flash / fluorescent / incandescent / shade / sunlight / tungsten,"auto, cloudy, custom modes, daylight, fluorescent, fluorescent h, tungsten",1
battery_duration,battery_duration,www.ilgs.net//104//battery life cipa standard,www.ilgs.net//98//battery life cipa standard,290 shots,240 shots,1
battery_duration,battery_duration,www.ilgs.net//47//battery life cipa standard,www.ilgs.net//25//battery life cipa standard,500 shots,350 shots,1
battery_duration,battery_duration,www.ilgs.net//102//battery life cipa standard,www.cambuy.com.au//15//battery life cipa standard,300 shots,330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.ilgs.net//33//battery life cipa standard,500 shots,220 shots,1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.ilgs.net//47//battery life cipa standard,500 shots,500 shots,1
battery_duration,battery_duration,www.ilgs.net//98//battery life cipa standard,www.cambuy.com.au//99//battery life,240 shots,approx. 300 shots (measured with gps features off) approx. 300 min. playback more than 48 hours using only gps logger,1
battery_duration,battery_duration,www.cambuy.com.au//99//battery life,www.cambuy.com.au//105//battery life,approx. 300 shots (measured with gps features off) approx. 300 min. playback more than 48 hours using only gps logger,approx. 350 shots when using en-el14,1
battery_duration,battery_duration,www.ilgs.net//47//battery life cipa standard,www.cambuy.com.au//22//battery life,500 shots,"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//33//battery life cipa standard,www.cambuy.com.au//22//battery life,220 shots,"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//102//battery life cipa standard,www.cambuy.com.au//22//battery life,300 shots,"approx. 230 shots
eco mode approx. 300 shots
approx. 240 min. playback",1
battery_duration,battery_duration,www.ilgs.net//48//battery life cipa standard,www.cambuy.com.au//99//battery life,300 shots,approx. 300 shots (measured with gps features off) approx. 300 min. playback more than 48 hours using only gps logger,1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.cambuy.com.au//15//battery life cipa standard,500 shots,330 shots (cipa test standard),1
battery_duration,battery_duration,www.ilgs.net//33//battery life cipa standard,www.ilgs.net//43//battery life cipa standard,220 shots,290 shots,1
battery_duration,battery_duration,www.ilgs.net//25//battery life cipa standard,www.cambuy.com.au//99//battery life,350 shots,approx. 300 shots (measured with gps features off) approx. 300 min. playback more than 48 hours using only gps logger,1
battery_duration,battery_duration,www.ilgs.net//7//battery life cipa standard,www.cambuy.com.au//29//battery life,290 shots,approx. 240 shots eco mode approx. 300 shots approx. 300 min. playback,1
battery_duration,battery_duration,www.ilgs.net//104//battery life cipa standard,www.cambuy.com.au//99//battery life,290 shots,approx. 300 shots (measured with gps features off) approx. 300 min. playback more than 48 hours using only gps logger,1
battery_duration,battery_duration,www.ilgs.net//43//battery life cipa standard,www.ilgs.net//24//battery life cipa standard,290 shots,250 shots,1
battery_duration,battery_duration,www.ilgs.net//134//battery life cipa standard,www.ilgs.net//102//battery life cipa standard,500 shots,300 shots,1
battery_duration,battery_duration,cammarkt.com//310//battery life,www.ilgs.net//25//battery life cipa standard,"hdmi
1,000 images
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",350 shots,1
battery_duration,battery_duration,www.ilgs.net//104//battery life cipa standard,www.ilgs.net//48//battery life cipa standard,290 shots,300 shots,1
